potential,current,current_filtered_50Hz
-473.5625,1.9709271555257425e-09,-3.938737290058767e-09
-473.6875,2.687772435479057e-09,-1.7875384955023313e-09
-473.8125,4.777114166074693e-09,-5.820400823748407e-09
-473.875,3.737688510142387e-08,3.974602032786966e-09
-474.0,5.10374765838158e-08,-5.1606237307887024e-11
-474.0625,5.502463043029671e-08,5.6670745428176505e-09
-474.1875,2.8789046858435495e-08,-1.7684835980841227e-09
-474.3125,1.49782516533039e-08,-2.615192280160071e-09
-474.375,9.205342436473661e-09,-3.767120446037156e-09
-474.5,-9.648006317775207e-10,-3.0050585855519133e-09
-474.5625,-2.6384992565909136e-09,3.734339519980381e-09
-474.6875,-3.530184848727963e-09,4.1224624211357406e-10
-474.8125,-5.7776775889807055e-09,6.209853137576885e-09
-474.875,-4.421711495126664e-08,-6.2107896552657045e-09
-475.0,-5.4220364994251524e-08,1.184759213878854e-09
-475.0625,-5.701780998919129e-08,-8.191401259855025e-09
-475.1875,-2.1298728938745926e-08,2.8756654637895256e-09
-475.3125,-1.2343726040171709e-08,8.074992081923586e-10
-475.375,-9.012223364379805e-09,4.064461388172208e-09
-475.5,-9.187063676563542e-10,1.9598134714639046e-09
-475.5625,1.91052777495318e-09,-3.88041497181193e-09
-475.6875,2.683798792020336e-09,-1.6993005004944843e-09
-475.8125,4.663467963155265e-09,-5.831919986576119e-09
-475.875,3.7247344324669555e-08,4.0070885702067535e-09
-476.0,5.10176083665222e-08,1.571368320078675e-11
-476.0625,5.514225027667487e-08,5.749110030046493e-09
-476.1875,2.8943224224633877e-08,-1.6371426952436292e-09
-476.3125,1.5013219715740647e-08,-2.5210337936877334e-09
-476.375,9.322167554160064e-09,-3.712522142260836e-09
-476.5,-7.502238850065728e-10,-2.9757030073726328e-09
-476.5625,-2.693335536321267e-09,3.685283186437504e-09
-476.6875,-3.5993262449097128e-09,7.399263500103146e-10
-476.8125,-5.664826114753022e-09,6.043094572300936e-09
-476.875,-4.219135151601055e-08,-5.317777502683948e-09
-477.0,-5.365849180918834e-08,5.442579831146411e-10
-477.0625,-5.6092745792000985e-08,-7.281916061152892e-09
-477.1875,-2.4088226646768252e-08,1.844111805733851e-09
-477.3125,-1.2587707748537193e-08,1.2578151625836995e-09
-477.375,-9.256205072745292e-09,3.5324996330251767e-09
-477.5,-9.806952056124058e-10,2.046203268565399e-09
-477.5625,2.0019215745037687e-09,-3.761481890477208e-09
-477.6875,2.5502843718073014e-09,-1.912668027206842e-09
-477.8125,4.795392925984811e-09,-5.6846741380186136e-09
-477.875,3.6556725091543797e-08,3.6537713249945012e-09
-478.0,5.0942109140806494e-08,6.627882521318878e-11
-478.0625,5.5189933998179507e-08,5.60208439769112e-09
-478.1875,2.9218995080669135e-08,-1.5413905581580625e-09
-478.3125,1.5092692584915067e-08,-2.4912984637918977e-09
-478.375,9.315809724626113e-09,-3.726478579284511e-09
-478.5,-6.612142715312167e-10,-3.0134378889696425e-09
-478.5625,-2.6901566215542893e-09,3.5816067161269202e-09
-478.6875,-3.5921736866840146e-09,6.402534998316029e-10
-478.8125,-5.535285337998708e-09,6.060738906884616e-09
-478.875,-4.213730996497193e-08,-5.441775696588675e-09
-479.0,-5.340258917044669e-08,6.731768177292321e-10
-479.0625,-5.641143199739041e-08,-7.444784662179677e-09
-479.1875,-2.4115247422287555e-08,1.9787803292911952e-09
-479.3125,-1.274267984342732e-08,1.165595148644836e-09
-479.375,-9.182295304413075e-09,3.6157481636824783e-09
-479.5,-1.0331472992675263e-09,2.1034837548705133e-09
-479.5625,1.8946332011182947e-09,-3.750070583451088e-09
-479.6875,2.653599101734054e-09,-1.8609305298372179e-09
-479.8125,4.627705172026775e-09,-5.683093192640626e-09
-479.875,3.6285722607659017e-08,3.55370664864929e-09
-480.0,5.104303968465801e-08,2.1006720039374864e-10
-480.0625,5.4945157561122284e-08,5.415848794030633e-09
-480.1875,2.9625101442150445e-08,-1.2721653369995807e-09
-480.3125,1.5082361111922396e-08,-2.6608659679804565e-09
-480.375,9.608269883187997e-09,-3.5671905252875765e-09
-480.5,-6.850561322835443e-10,-3.076884929345682e-09
-480.5625,-2.665520032110218e-09,3.513951581136364e-09
-480.6875,-3.4308437622599318e-09,8.037920868149238e-10
-480.8125,-5.723636037942096e-09,5.870624775649879e-09
-480.875,-4.139105972342409e-08,-5.144872833670715e-09
-481.0,-5.3478088396162404e-08,4.3960513170707663e-10
-481.0625,-5.6596603782566834e-08,-7.263133490970828e-09
-481.1875,-2.4615926498086432e-08,1.7693434102170027e-09
-481.3125,-1.2653670229951965e-08,1.2027264308048565e-09
-481.375,-9.249847243211337e-09,3.5693524046776065e-09
-481.5,-1.2207032705191694e-09,2.0588214298329824e-09
-481.5625,1.9701324268339984e-09,-3.659576853901638e-09
-481.6875,2.5486949144238128e-09,-1.957815731939271e-09
-481.8125,4.692078196058058e-09,-5.63416325638403e-09
-481.875,3.6025846325458644e-08,3.517598927352173e-09
-482.0,5.083402603872927e-08,1.4913341241197385e-10
-482.0625,5.5285301441188825e-08,5.490125899073861e-09
-482.1875,2.965371167505324e-08,-1.388594696910483e-09
-482.3125,1.5099050414449027e-08,-2.6069745751505295e-09
-482.375,9.5454863165402e-09,-3.6689589772313695e-09
-482.5,-6.365776820871451e-10,-3.1314273200335673e-09
-482.5625,-2.674262047719405e-09,3.488975147334925e-09
-482.6875,-3.4507119795535376e-09,6.693957039241476e-10
-482.8125,-5.540848438840919e-09,5.914983148929912e-09
-482.875,-4.180113972836411e-08,-5.2965667027729834e-09
-483.0,-5.3641007777969966e-08,4.969975927561524e-10
-483.0625,-5.651713091339241e-08,-7.3384819061009036e-09
-483.1875,-2.4401349751315485e-08,1.8155660110747988e-09
-483.3125,-1.2653670229951965e-08,1.242545778090783e-09
-483.375,-9.239515770218662e-09,3.60496740470824e-09
-483.5,-1.1316936570438135e-09,2.1549150583628025e-09
-483.5625,1.8771491698999208e-09,-3.621541237175578e-09
-483.6875,2.6289625122899827e-09,-1.9392810455995318e-09
-483.8125,4.715920056810386e-09,-5.612775210599494e-09
-483.875,3.5553777482562565e-08,3.4531540536119427e-09
-484.0,5.066554355607949e-08,1.9651901089192e-10
-484.0625,5.548080469935792e-08,5.480620338221877e-09
-484.1875,2.991756160071233e-08,-1.2656192455159856e-09
-484.3125,1.5177728554931708e-08,-2.5882510920794834e-09
-484.375,9.79582585443964e-09,-3.589336749518914e-09
-484.5,-6.047885344173751e-10,-3.141572721681886e-09
-484.5625,-2.772808405495692e-09,3.438885317814826e-09
-484.6875,-3.421307017959001e-09,8.196022226945547e-10
-484.8125,-5.543232624916151e-09,5.81260478567736e-09
-484.875,-4.087845971724904e-08,-4.956016641672464e-09
-485.0,-5.3418483744281585e-08,3.2297141561240923e-10
-485.0625,-5.6495673238715315e-08,-7.123474800693603e-09
-485.1875,-2.5178594411841358e-08,1.569706181835574e-09
-485.3125,-1.2820563255218256e-08,1.2841091376554446e-09
-485.375,-9.320578096776577e-09,3.4634096481918684e-09
-485.5,-1.2087823401430058e-09,2.222219675312993e-09
-485.5625,1.7499925792208407e-09,-3.6637326251058764e-09
-485.6875,2.726714141374525e-09,-1.9066748676388224e-09
-485.8125,4.553795403694558e-09,-5.647015910036434e-09
-485.875,3.5351916394859514e-08,3.342273047929956e-09
-486.0,5.07124325488924e-08,2.586151431903944e-10
-486.0625,5.52686121386622e-08,5.3439842760565455e-09
-486.1875,3.02886998997569e-08,-1.1132644219281555e-09
-486.3125,1.5230180648586828e-08,-2.6976953533311705e-09
-486.375,9.710789884423004e-09,-3.5083045250251175e-09
-486.5,-6.977717913514524e-10,-3.258615956913948e-09
-486.5625,-2.5486949144238128e-09,3.425141925546592e-09
-486.6875,-3.4960115149829605e-09,8.330757441945714e-10
-486.8125,-5.5599219274427795e-09,5.730400287943413e-09
-486.875,-4.029671831489225e-08,-4.7734040536673645e-09
-487.0,-5.3561534908795536e-08,1.6718466308085995e-10
-487.0625,-5.650123633955753e-08,-6.97896347976178e-09
-487.1875,-2.5430523407124293e-08,1.4571033769811376e-09
-487.3125,-1.2896857209625706e-08,1.3151769794731161e-09
-487.375,-9.27289437527192e-09,3.511020417408539e-09
-487.5,-1.2604397051063821e-09,2.1984992809868123e-09
-487.5625,1.8564862239145704e-09,-3.5047517026636225e-09
-487.6875,2.617836310605563e-09,-2.0586536373350666e-09
-487.8125,4.6372419163277055e-09,-5.447674737804011e-09
-487.875,3.4758254062126565e-08,3.074019118927527e-09
-488.0,5.0922240923512884e-08,4.844136873196702e-10
-488.0625,5.521774950239056e-08,5.171165330587567e-09
-488.1875,3.0563676027100406e-08,-9.631662798481012e-10
-488.3125,1.5277069641399742e-08,-2.6942843004165616e-09
-488.375,9.711584613114748e-09,-3.551099239569342e-09
-488.5,-4.2120620662445305e-10,-3.166209284787289e-09
-488.5625,-2.6353203418239368e-09,3.2797474236901653e-09
-488.6875,-3.399054614590161e-09,9.354343072940462e-10
-488.8125,-5.623500222782321e-09,5.662662190576829e-09
-488.875,-4.0081346839429554e-08,-4.733072817117118e-09
-489.0,-5.3451067620643095e-08,1.6557298174643823e-10
-489.0625,-5.677303355213406e-08,-7.021703617843923e-09
-489.1875,-2.5568806199487793e-08,1.4249186668732306e-09
-489.3125,-1.2884936279249544e-08,1.2756147281619005e-09
-489.375,-9.41832972586112e-09,3.4911584790171535e-09
-489.5,-1.3462704038147614e-09,2.1970990923541487e-09
-489.5625,1.9280118061715528e-09,-3.4907172867807883e-09
-489.6875,2.578894604710095e-09,-2.0417463193157563e-09
-489.8125,4.492601294430251e-09,-5.518452517052885e-09
-489.875,3.4681165379027366e-08,3.156852284578128e-09
-490.0,5.0631370222334486e-08,3.2626394751679474e-10
-490.0625,5.554120407993048e-08,5.316686802516282e-09
-490.1875,3.0541423623731565e-08,-1.0596610136932132e-09
-490.3125,1.540502096077056e-08,-2.6252509450729583e-09
-490.375,9.87847763838104e-09,-3.5491972602029768e-09
-490.5,-4.81605587197016e-10,-3.229068251420626e-09
-490.5625,-2.6226046827560283e-09,3.299323920119479e-09
-490.6875,-3.40064407197365e-09,8.94711775805905e-10
-490.8125,-5.602042548105226e-09,5.632584435495008e-09
-490.875,-4.0018563272781765e-08,-4.6187730223651095e-09
-491.0,-5.351305645859914e-08,3.796650666998694e-11
-491.0625,-5.6421763470383106e-08,-6.830958676127556e-09
-491.1875,-2.5898618606561653e-08,1.2547051641630268e-09
-491.3125,-1.2812615968300816e-08,1.396572484090113e-09
-491.375,-9.437403214462982e-09,3.4273038979267234e-09
-491.5,-1.4607113354259334e-09,2.2174678451639815e-09
-491.5625,1.9582114964578344e-09,-3.4242514236791266e-09
-491.6875,2.567768403025675e-09,-2.147161345971108e-09
-491.8125,4.4989591239642045e-09,-5.384053274632891e-09
-491.875,3.4235322582958844e-08,2.9470769407514276e-09
-492.0,5.0798263247600784e-08,5.106743296583792e-10
-492.0625,5.534887973652837e-08,5.128955030618681e-09
-492.1875,3.084342052659438e-08,-8.8391727983214e-10
-492.3125,1.5452704682275213e-08,-2.746462949035707e-09
-492.375,9.94761903456279e-09,-3.4678523188181907e-09
-492.5,-5.229314791677172e-10,-3.291802093085455e-09
-492.5625,-2.542337084889859e-09,3.3040406209629346e-09
-492.6875,-3.4705801968471443e-09,9.249071477470052e-10
-492.8125,-5.4717070426591685e-09,5.661815420160663e-09
-492.875,-3.9546494429885686e-08,-4.64515091829912e-09
-493.0,-5.363703413451125e-08,1.5638990274837395e-10
-493.0625,-5.719900813090898e-08,-7.046047487972176e-09
-493.1875,-2.5447212709650918e-08,1.4086343695761131e-09
-493.3125,-1.2829305270827444e-08,1.2370788344462112e-09
-493.375,-9.55502306084113e-09,3.4939448206038853e-09
-493.5,-1.4106434278460454e-09,2.227926798154317e-09
-493.5625,1.849333665688872e-09,-3.4206334746488154e-09
-493.6875,2.5812787907853275e-09,-2.186774262786854e-09
-493.8125,4.665852149230498e-09,-5.2872531292884894e-09
-493.875,3.3716364747249845e-08,2.7841635920684153e-09
-494.0,5.083561549611276e-08,7.061571798990005e-10
-494.0625,5.5483188885433135e-08,4.959700358234592e-09
-494.1875,3.1217737740405926e-08,-7.460224722705455e-10
-494.3125,1.5210312431293218e-08,-2.884890309127126e-09
-494.375,9.976229267465583e-09,-3.456365101642311e-09
-494.5,-4.951159749566684e-10,-3.37462567733213e-09
-494.5625,-2.663135846034985e-09,3.2470503794549127e-09
-494.6875,-3.395080971131441e-09,8.664495993213237e-10
-494.8125,-5.372365956191137e-09,5.61461181344692e-09
-494.875,-3.994067986099082e-08,-4.774272536778205e-09
-495.0,-5.396287289812639e-08,2.384698074527335e-10
-495.0625,-5.723000254988701e-08,-7.223029709797072e-09
-495.1875,-2.4778845879894004e-08,1.665015035680236e-09
-495.3125,-1.3009708683853392e-08,1.0899688147904492e-09
-495.375,-9.328525383694018e-09,3.761486216429071e-09
-495.5,-1.4464062189745366e-09,2.1643442093649155e-09
-495.5625,1.8652282395237568e-09,-3.2678842821257397e-09
-495.6875,2.458890572256713e-09,-2.2070344930797844e-09
-495.8125,4.678567808298406e-09,-5.2562011353166024e-09
-495.875,3.362179203293228e-08,2.768327920833654e-09
-496.0,5.0631370222334486e-08,7.061751581165458e-10
-496.0625,5.537907942681465e-08,5.044606685504487e-09
-496.1875,3.133615231547582e-08,-7.047862574232633e-10
-496.3125,1.563787646745163e-08,-2.6955677620458956e-09
-496.375,1.0027091903737216e-08,-3.4665860860922667e-09
-496.5,-3.0279163155455963e-10,-3.214981467094769e-09
-496.5625,-2.609889023688121e-09,3.1616221449461018e-09
-496.6875,-3.230572131940381e-09,1.1739251613900864e-09
-496.8125,-5.508264562479405e-09,5.489233687951308e-09
-496.875,-3.859123054240909e-08,-4.139661902596572e-09
-497.0,-5.335728963501726e-08,-1.8620669806766008e-10
-497.0625,-5.672217091586242e-08,-6.5990909754674825e-09
-497.1875,-2.689202947124197e-08,9.176742977884056e-10
-497.3125,-1.2984277365717574e-08,1.431127117092938e-09
-497.375,-9.544691587848457e-09,3.2885729638911923e-09
-497.5,-1.5385947472168698e-09,2.2871112643975897e-09
-497.5625,1.8390021926961966e-09,-3.325190637065733e-09
-497.6875,2.5335950692806723e-09,-2.2761050000860338e-09
-497.8125,4.511674783032114e-09,-5.247446485045908e-09
-497.875,3.3119523499749914e-08,2.560366466256473e-09
-498.0,5.069335906029054e-08,7.359914378931305e-10
-498.0625,5.5430736791778014e-08,4.8505827319704406e-09
-498.1875,3.1597618055059676e-08,-6.120745327916236e-10
-498.3125,1.5445552124049518e-08,-2.8439006610118517e-09
-498.375,1.0090670199076756e-08,-3.4366157143317755e-09
-498.5,-3.3140186445735266e-10,-3.3727680415355033e-09
-498.5625,-2.65836747388452e-09,3.151171428598072e-09
-498.6875,-3.3569339939277163e-09,9.235621210569832e-10
-498.8125,-5.322298048611249e-09,5.5728825528512166e-09
-498.875,-3.927628667469263e-08,-4.515335492504061e-09
-499.0,-5.349477769868903e-08,5.592193015302662e-11
-499.0625,-5.698919975628849e-08,-6.933698851884321e-09
-499.1875,-2.6036106670233408e-08,1.256237558919155e-09
-499.3125,-1.2993814110018503e-08,1.2879310717856833e-09
-499.375,-9.490650036809845e-09,3.4780756245170426e-09
-499.5,-1.5966099417142006e-09,2.319520152364813e-09
-499.5625,1.7054877724831626e-09,-3.3389297850371557e-09
-499.6875,2.6567780165010313e-09,-2.1534138587497477e-09
-499.8125,4.367828889826405e-09,-5.276186816903882e-09
-499.875,3.310521838329852e-08,2.6800677565197635e-09
-500.0,5.072117456450159e-08,7.77796955658522e-10
-500.0,5.555948283984059e-08,4.91369771038178e-09
-499.875,3.1785968755003056e-08,-5.677506189580533e-10
-499.8125,1.5534561737524874e-08,-2.8189969220559163e-09
-499.6875,1.0083517640851057e-08,-3.4433358398284505e-09
-499.625,-1.9868217293606275e-10,-3.323746482063111e-09
-499.5,-2.624194140139517e-09,3.068933091124161e-09
-499.375,-3.333886861867133e-09,1.0674183775948452e-09
-499.3125,-5.499522546870217e-09,5.426867818887114e-09
-499.1875,-3.875653411029189e-08,-4.314221485959879e-09
-499.125,-5.363703413451125e-08,-9.868290708673332e-11
-499.0,-5.707820936976385e-08,-6.81239748289607e-09
-498.875,-2.613703721408493e-08,1.15340240582899e-09
-498.8125,-1.2911162326077103e-08,1.3194103280644926e-09
-498.6875,-9.565354533833805e-09,3.500949810139004e-09
-498.625,-1.6768775395803695e-09,2.305203077638508e-09
-498.5,1.8374127353127084e-09,-3.201644802938128e-09
-498.375,2.5161110380622992e-09,-2.294270241157016e-09
-498.3125,4.4878329222797854e-09,-5.143539753098696e-09
-498.1875,3.261725496656755e-08,2.4474284212986517e-09
-498.125,5.0601170532048214e-08,9.117212408273205e-10
-498.0,5.545855229598907e-08,4.830848748874646e-09
-497.875,3.211816534815216e-08,-3.8669988021799844e-10
-497.8125,1.5666486700354418e-08,-2.7503877354492418e-09
-497.6875,1.0175706169093391e-08,-3.3388284742774582e-09
-497.625,-3.496806243674705e-11,-3.2762582437409107e-09
-497.5,-2.587636620319281e-09,3.0684588741751942e-09
-497.375,-3.307660815039573e-09,1.2616164987336346e-09
-497.3125,-5.311171846926829e-09,5.3520958300557875e-09
-497.1875,-3.7639145569699465e-08,-3.835194975664588e-09
-497.125,-5.346855165186147e-08,-4.500525061381847e-10
-497.0,-5.6659387349214637e-08,-6.388373554152168e-09
-496.875,-2.7586622347826446e-08,5.596165110772725e-10
-496.8125,-1.3169449150893984e-08,1.4544231993949929e-09
-496.6875,-9.752115776393704e-09,3.14729235897253e-09
-496.625,-1.7460189357621196e-09,2.2530450162298166e-09
-496.5,1.8541020378393375e-09,-3.20441116224936e-09
-496.375,2.501805921610902e-09,-2.4830809114646645e-09
-496.3125,4.5673057914542105e-09,-5.125561639689019e-09
-496.1875,3.208240255702367e-08,2.2683102168415437e-09
-496.125,5.053043967848297e-08,8.706456351976036e-10
-496.0,5.577167540053631e-08,4.887273848449588e-09
-495.875,3.201882426168413e-08,-3.3496245911795524e-10
-495.8125,1.5736422825227915e-08,-2.5682044364774586e-09
-495.6875,1.0313194232765144e-08,-3.197753551764126e-09
-495.625,-8.583069870837913e-11,-3.1464642747104595e-09
-495.5,-2.535184526664161e-09,3.2127918921885085e-09
-495.375,-3.302097714197363e-09,1.3940852788232501e-09
-495.3125,-5.419254949004048e-09,5.4701072693157706e-09
-495.1875,-3.745000014106433e-08,-3.7552650201041786e-09
-495.125,-5.3250795990323535e-08,-4.381731595611196e-10
-495.0,-5.6832638204014874e-08,-6.524409596150219e-09
-494.875,-2.7678810876068772e-08,3.6428517518443807e-10
-494.8125,-1.316309132136003e-08,1.1681416140821946e-09
-494.6875,-9.799004769206616e-09,2.7842367013486883e-09
-494.625,-1.6864142838813004e-09,1.922887643962895e-09
-494.5,1.823902347553056e-09,-3.562351077956054e-09
-494.375,2.4143857655190348e-09,-2.8850527199629545e-09
-494.3125,4.540285015934906e-09,-5.257071950985137e-09
-494.1875,3.164053340441387e-08,1.881749511105291e-09
-494.125,5.0827668209195324e-08,1.0712381242426081e-09
-494.0,5.5685049973136186e-08,4.721886024003156e-09
-493.875,3.250917186449033e-08,1.3737499627107027e-10
-493.8125,1.5630723909225928e-08,-2.339569964549211e-09
-493.6875,1.035134120996887e-08,-2.4395070122835054e-09
-493.625,-2.352396927562984e-10,-2.4199168487142407e-09
-493.5,-2.5216741389045088e-09,4.286083121082165e-09
-493.375,-3.414949188425047e-09,2.3661548445365474e-09
-493.3125,-5.3350137076791566e-09,6.48643994885782e-09
-493.1875,-3.7846569758244717e-08,-3.347191564100123e-09
-493.125,-5.3737964678362776e-08,-1.7629984740561538e-10
-493.0,-5.7381795730010166e-08,-7.347494101704256e-09
-492.875,-2.6694142026997653e-08,-3.648386957872906e-10
-492.8125,-1.3054213490591068e-08,-6.526314755240008e-10
-492.6875,-9.546281045231945e-09,1.1363456369178325e-09
-492.625,-1.8533073091475934e-09,-5.908325227274808e-11
-492.5,1.8231076188613121e-09,-4.939366100506652e-09
-492.375,2.469222045249388e-09,-3.5955956224213125e-09
-492.3125,4.284382377193257e-09,-5.87523952028714e-09
-492.1875,3.192584100475005e-08,1.585865368848502e-09
-492.125,5.0598786345972976e-08,-8.072467964094671e-11
