potential,current,current_filtered_50Hz
-1439.8125,-3.138145185090524e-08,-3.304139683226264e-08
-1439.3125,-3.0717058664607046e-08,-3.2973129353725695e-08
-1438.8125,-3.053427106550586e-08,-3.2915915200427965e-08
-1438.3125,-3.086010982912101e-08,-3.2808695990185755e-08
-1437.8125,-3.1042102699530445e-08,-3.281736206148363e-08
-1437.3125,-3.1421188285492456e-08,-3.2563914479817475e-08
-1436.8125,-3.243764628223335e-08,-3.274514139818632e-08
-1436.3125,-3.243923573961684e-08,-3.24161077704637e-08
-1435.8125,-3.3562187381051466e-08,-3.2573121005987046e-08
-1435.3125,-3.425836971501944e-08,-3.2384516849969425e-08
-1434.8125,-3.420194397790558e-08,-3.239962566879633e-08
-1434.3125,-3.436645281709665e-08,-3.223716173117006e-08
-1433.8125,-3.484011111737622e-08,-3.2343646922727995e-08
-1433.3125,-3.411372909312197e-08,-3.2018772598202464e-08
-1432.8125,-3.3788685058198576e-08,-3.22388041117182e-08
-1432.3125,-3.290256256690373e-08,-3.19148350207358e-08
-1431.8125,-3.2556060857303245e-08,-3.2040798896890594e-08
-1431.3125,-3.1747027049107594e-08,-3.186902898066637e-08
-1430.8125,-3.079653153378147e-08,-3.186078628396949e-08
-1430.3125,-3.017187478207049e-08,-3.17898499747444e-08
-1429.8125,-2.982219415770302e-08,-3.164670238694276e-08
-1429.3125,-2.9401782679770315e-08,-3.17610988396512e-08
-1428.8125,-2.8970245000153183e-08,-3.140639029695889e-08
-1428.3125,-2.982457834377825e-08,-3.171876330464971e-08
-1427.8125,-2.9554370588585215e-08,-3.134535964855698e-08
-1427.3125,-3.0326052148268875e-08,-3.147753781744914e-08
-1426.8125,-3.11795907632022e-08,-3.1432331567294284e-08
-1426.3125,-3.1429135572409894e-08,-3.117451376207573e-08
-1425.8125,-3.232320535062217e-08,-3.138401296739383e-08
-1425.3125,-3.2517913880099515e-08,-3.1053774334150304e-08
-1424.8125,-3.323475916005284e-08,-3.120216319528602e-08
-1424.3125,-3.3365889394190635e-08,-3.10175550566603e-08
-1423.8125,-3.3148133732652715e-08,-3.1068563403431134e-08
-1423.3125,-3.295819357532584e-08,-3.0894507069672634e-08
-1422.8125,-3.2849315744556866e-08,-3.09546313786852e-08
-1422.3125,-3.1725569374430505e-08,-3.080874293347226e-08
-1421.8125,-3.1112833553095685e-08,-3.076491967355075e-08
-1421.3125,-3.0799710448548446e-08,-3.078800458176005e-08
-1420.8125,-2.960920686831556e-08,-3.061397919781439e-08
-1420.3125,-2.9029054923342257e-08,-3.066782884491442e-08
-1419.8125,-2.8730236935246415e-08,-3.056099703382074e-08
-1419.3125,-2.8259757549733824e-08,-3.047655184258909e-08
-1418.8125,-2.8061870105489505e-08,-3.0503648481791996e-08
-1418.3125,-2.818823196747684e-08,-3.0344258098041886e-08
-1417.8125,-2.8860572440692477e-08,-3.038433456351245e-08
-1417.3125,-2.9217405623285647e-08,-3.02720159236943e-08
-1416.8125,-2.9592517565788932e-08,-3.021873490958256e-08
-1416.3125,-3.033638362126155e-08,-3.0229048279329365e-08
-1415.8125,-3.1176411848435226e-08,-3.006629605255084e-08
-1415.3125,-3.1929814648208773e-08,-3.0144647894258475e-08
-1414.8125,-3.180027387145447e-08,-2.998245441204987e-08
-1414.3125,-3.205935542496309e-08,-2.996089223356496e-08
-1413.8125,-3.2318436978471714e-08,-2.994677448955554e-08
-1413.3125,-3.187338891109493e-08,-2.982568339168088e-08
-1412.875,-3.15459606900963e-08,-2.9851563675321334e-08
-1412.375,-3.088474641856508e-08,-2.977448477739317e-08
-1411.875,-3.008524935467037e-08,-2.9739780501165694e-08
-1411.375,-2.956629151896137e-08,-2.9646925133298577e-08
-1410.875,-2.8820041277413523e-08,-2.9701329462756726e-08
-1410.375,-2.773285242710738e-08,-2.9506494536821968e-08
-1409.875,-2.7738415527949594e-08,-2.9596925394738013e-08
-1409.375,-2.7426881880785847e-08,-2.9511687603294223e-08
-1408.875,-2.7058127767816514e-08,-2.9346790781649432e-08
-1408.375,-2.7441981725928993e-08,-2.951297577077544e-08
-1407.875,-2.7314825135249907e-08,-2.9196961176388593e-08
-1407.375,-2.8216047471687884e-08,-2.9355620949307616e-08
-1406.875,-2.882798856433096e-08,-2.9217619163079635e-08
-1406.375,-2.9300057407227047e-08,-2.9176734952226566e-08
-1405.875,-3.0172669510762236e-08,-2.915885183610389e-08
-1405.375,-3.0681295873478553e-08,-2.9104807418054136e-08
-1404.875,-3.0867262387346716e-08,-2.9029150164322757e-08
-1404.375,-3.1361583633611637e-08,-2.9066679379396935e-08
-1403.875,-3.134807324585198e-08,-2.894775494456649e-08
-1403.375,-3.112713866954708e-08,-2.8988165422803193e-08
-1402.875,-3.0655069826651e-08,-2.8837279844790194e-08
-1402.375,-2.991199849987012e-08,-2.8875527168021662e-08
-1401.875,-2.8913819263039337e-08,-2.8747339162150923e-08
-1401.375,-2.8618974918402224e-08,-2.8703347446726967e-08
-1400.875,-2.7995112895382987e-08,-2.8785968831632042e-08
-1400.375,-2.6766462337946374e-08,-2.853463003488883e-08
-1399.875,-2.6812556602067545e-08,-2.874732611896375e-08
-1399.375,-2.6283267293365868e-08,-2.851389712780019e-08
-1398.875,-2.6159289617453768e-08,-2.8538705006303255e-08
-1398.375,-2.6537580474724033e-08,-2.8541407777625305e-08
-1397.875,-2.671877861644172e-08,-2.8414343662107393e-08
-1397.375,-2.7349793197686654e-08,-2.8436960353980236e-08
-1396.875,-2.7945839716494846e-08,-2.843543460296917e-08
-1396.375,-2.843618731930105e-08,-2.8303087364566604e-08
-1395.875,-2.9551986402509968e-08,-2.8372230080644523e-08
-1395.375,-2.988577245304256e-08,-2.8224619717880405e-08
-1394.875,-2.990881958510314e-08,-2.8209328930772676e-08
-1394.375,-3.029982610144131e-08,-2.8145899557763073e-08
-1393.875,-3.047943478577552e-08,-2.811140245845356e-08
-1393.375,-3.013452253355851e-08,-2.8109364977995815e-08
-1392.875,-2.9801531211717672e-08,-2.8022598803908544e-08
-1392.375,-2.9366019888641815e-08,-2.8085677567943215e-08
-1391.875,-2.833287258937429e-08,-2.7915198847661934e-08
-1391.375,-2.779563599375518e-08,-2.7946861359947158e-08
-1390.875,-2.6903155672926383e-08,-2.7916996100226388e-08
-1390.375,-2.5990807134803982e-08,-2.7784803029706366e-08
-1389.875,-2.6098095508189457e-08,-2.7912437237803516e-08
-1389.375,-2.565304744081268e-08,-2.773236162776852e-08
-1388.875,-2.5355024181408585e-08,-2.7758926965746825e-08
-1388.375,-2.5469465113019762e-08,-2.768273959537363e-08
-1387.875,-2.590656589347909e-08,-2.7696588057278126e-08
-1387.375,-2.656380652155159e-08,-2.7531374391481744e-08
-1386.875,-2.7394298004424334e-08,-2.7773080196305205e-08
-1386.375,-2.7436418625086786e-08,-2.7385413211674234e-08
-1385.875,-2.8724673834404208e-08,-2.7670070144326405e-08
-1385.375,-2.8877261743219102e-08,-2.7402570360108993e-08
-1384.875,-2.914905895579564e-08,-2.7429150175753376e-08
-1384.375,-2.9853188576681044e-08,-2.7487897197990955e-08
-1383.875,-2.9745900203295572e-08,-2.7316923863772556e-08
-1383.375,-2.9621922527383466e-08,-2.7458416557629834e-08
-1382.875,-2.9032233838109236e-08,-2.7257281288556895e-08
-1382.375,-2.841552437331569e-08,-2.7345422579934564e-08
-1381.875,-2.7606490565120047e-08,-2.717265099161232e-08
-1381.375,-2.7107400946704655e-08,-2.7241815096276793e-08
-1380.875,-2.6125116283708764e-08,-2.7171539921397085e-08
-1380.375,-2.552906976490057e-08,-2.7120560724329935e-08
-1379.875,-2.539396588730405e-08,-2.7169511458332556e-08
-1379.375,-2.4705730840253533e-08,-2.700621293206835e-08
-1378.875,-2.467871006473423e-08,-2.7062056120596427e-08
-1378.375,-2.4987064797130998e-08,-2.6952174458682712e-08
-1377.875,-2.52151519316616e-08,-2.6972736529153676e-08
-1377.375,-2.559503224631535e-08,-2.6920089437846105e-08
-1376.875,-2.6481154737610187e-08,-2.6887296998402522e-08
-1376.375,-2.7198794746255248e-08,-2.6931025550738595e-08
-1375.875,-2.755642265754016e-08,-2.6699366279585952e-08
-1375.375,-2.840360344293953e-08,-2.6972472774433723e-08
-1374.875,-2.8469565924354303e-08,-2.658929504165232e-08
-1374.375,-2.939939849369508e-08,-2.6902756511957243e-08
-1373.875,-2.90370022102597e-08,-2.6637751650622742e-08
-1373.375,-2.8715931818795018e-08,-2.673006138161732e-08
-1372.875,-2.8428240032383603e-08,-2.6588669149542037e-08
-1372.375,-2.7724905140189946e-08,-2.6683378491499225e-08
-1371.875,-2.675772032233719e-08,-2.6419964163747572e-08
-1371.375,-2.6667915980170092e-08,-2.6736357091740034e-08
-1370.875,-2.534151379364893e-08,-2.635379987752697e-08
-1370.375,-2.509753208528345e-08,-2.6682589215187945e-08
-1369.875,-2.4554732388822124e-08,-2.630535263407892e-08
-1369.375,-2.43028033935392e-08,-2.6601894340577438e-08
-1368.875,-2.3774308813529268e-08,-2.618126297364548e-08
-1368.375,-2.4590495179950617e-08,-2.659232035737277e-08
-1367.875,-2.4405323394774207e-08,-2.616359075242678e-08
-1367.375,-2.5448007438342663e-08,-2.649805062107818e-08
-1366.875,-2.58437823268313e-08,-2.620118524750912e-08
-1366.375,-2.6346845588705413e-08,-2.634844894931885e-08
-1365.875,-2.698580745686779e-08,-2.6099723072587398e-08
-1365.375,-2.7826630412733204e-08,-2.6303675534550874e-08
-1364.875,-2.778053614861204e-08,-2.6070300531464507e-08
-1364.375,-2.8617385461018736e-08,-2.6176598675061847e-08
-1363.875,-2.8711958175336302e-08,-2.622726888233298e-08
-1363.375,-2.79037190958324e-08,-2.5946736122138468e-08
-1362.875,-2.8042796616887646e-08,-2.620690647483859e-08
-1362.375,-2.6923818618911736e-08,-2.5937440755740802e-08
-1361.875,-2.6411218612736696e-08,-2.5984804105523478e-08
-1361.375,-2.6127500469784e-08,-2.6029027217881147e-08
-1360.875,-2.473672525923156e-08,-2.5956877347483553e-08
-1360.375,-2.4319492696065827e-08,-2.5895643636139238e-08
-1359.875,-2.4514201225543167e-08,-2.6031749362363567e-08
-1359.375,-2.32378669466019e-08,-2.5755787334881087e-08
-1358.875,-2.344688059253064e-08,-2.592187002888521e-08
-1358.375,-2.403339036703789e-08,-2.577511943643313e-08
-1357.875,-2.402941672357918e-08,-2.5835861900017987e-08
-1357.375,-2.446413331796328e-08,-2.5730269208386645e-08
-1356.875,-2.55258908501336e-08,-2.5831748437292202e-08
-1356.375,-2.5778614574108272e-08,-2.5674283535521754e-08
-1355.875,-2.6651226677643458e-08,-2.5664523498534806e-08
-1355.375,-2.7273499243279207e-08,-2.5715747548965113e-08
-1354.875,-2.704143846528989e-08,-2.552147925826992e-08
-1354.375,-2.80133916552931e-08,-2.566364263172558e-08
-1353.875,-2.81731321223337e-08,-2.558743302708082e-08
-1353.375,-2.7395887461807822e-08,-2.5548684955316036e-08
-1352.875,-2.7294956917956306e-08,-2.5521995868547144e-08
-1352.375,-2.68872610990915e-08,-2.5600777110941097e-08
-1351.875,-2.568324713109896e-08,-2.5291147620212058e-08
-1351.375,-2.5587084959397903e-08,-2.5682622715296498e-08
-1350.875,-2.4263861687643727e-08,-2.5230878829915553e-08
-1350.375,-2.4027827266195687e-08,-2.5587623082890717e-08
-1349.875,-2.3499332686185762e-08,-2.5270892377566088e-08
-1349.375,-2.3156804620043987e-08,-2.544139394274276e-08
-1348.875,-2.2756261359404883e-08,-2.5226803978732745e-08
-1348.375,-2.3283961210723063e-08,-2.537543854926776e-08
-1347.875,-2.351125361656192e-08,-2.5194570892676873e-08
-1347.375,-2.4186773004544534e-08,-2.535652638674363e-08
-1346.875,-2.4756593476525163e-08,-2.5168315393605886e-08
-1346.375,-2.553781178050976e-08,-2.5334219910427177e-08
-1345.875,-2.5930407754231424e-08,-2.5095971917232764e-08
-1345.375,-2.678474109785649e-08,-2.5250022498318858e-08
-1344.875,-2.6968323425649416e-08,-2.5129689197349602e-08
-1344.375,-2.7382377074048167e-08,-2.509990291698024e-08
-1343.875,-2.76899370777532e-08,-2.521658546441793e-08
-1343.375,-2.6922229161528248e-08,-2.5012931974316947e-08
-1342.875,-2.6856266680113483e-08,-2.513574336608217e-08
-1342.375,-2.639532403890181e-08,-2.501296190379036e-08
-1341.875,-2.5421781391515103e-08,-2.5012769605355964e-08
-1341.375,-2.467950479342597e-08,-2.49760204580287e-08
-1340.875,-2.4065974243399408e-08,-2.5019383974803235e-08
-1340.375,-2.336979190943145e-08,-2.4924749333792837e-08
-1339.875,-2.326250353604597e-08,-2.4975627697780648e-08
-1339.375,-2.273241949865256e-08,-2.4921608175911277e-08
-1338.875,-2.2317571121562053e-08,-2.4875281390203217e-08
-1338.375,-2.2841297329421517e-08,-2.486089940655932e-08
-1337.875,-2.3290319040257025e-08,-2.4928710917196992e-08
-1337.375,-2.3532711291239018e-08,-2.4750598172643306e-08
-1336.875,-2.458016370695794e-08,-2.4912087208929434e-08
-1336.375,-2.4860702935143658e-08,-2.4826106163983277e-08
-1335.875,-2.5452775810493128e-08,-2.459520310226204e-08
-1335.375,-2.663135846034985e-08,-2.503453383095923e-08
-1334.875,-2.6058359073602246e-08,-2.439396065383057e-08
-1334.375,-2.7436418625086786e-08,-2.4965743566144918e-08
-1333.875,-2.7009649317620122e-08,-2.46072823559434e-08
-1333.375,-2.6509764970512985e-08,-2.4609556230592104e-08
-1332.875,-2.666314760801962e-08,-2.4823623084518668e-08
-1332.375,-2.5508406818915225e-08,-2.4408437458334057e-08
-1331.875,-2.528667751391858e-08,-2.4788128447142933e-08
-1331.375,-2.4291677191854782e-08,-2.4403739189745403e-08
-1330.875,-2.3663841525376816e-08,-2.478178199088881e-08
-1330.375,-2.290646508214455e-08,-2.43209983688531e-08
-1329.875,-2.3177467566029337e-08,-2.4828722833886944e-08
-1329.375,-2.1833581348289808e-08,-2.4264370590564937e-08
-1328.875,-2.240737546372916e-08,-2.465137198975987e-08
-1328.375,-2.2409759649804392e-08,-2.442133216888762e-08
-1327.875,-2.2440754068782417e-08,-2.435009263611665e-08
-1327.375,-2.3528737647780296e-08,-2.4612483385268556e-08
-1326.875,-2.372980400679159e-08,-2.4188794355339728e-08
-1326.375,-2.4666789134358064e-08,-2.4642126942856147e-08
-1325.875,-2.5012496115266813e-08,-2.413421445161026e-08
-1325.375,-2.6236378300552958e-08,-2.456142843994043e-08
-1324.875,-2.5936765583765377e-08,-2.413024343387164e-08
-1324.375,-2.6532812102573565e-08,-2.448529858072817e-08
-1323.875,-2.661625861520671e-08,-2.4164575460118433e-08
-1323.375,-2.662976900296636e-08,-2.4439170994064506e-08
-1322.875,-2.5826298295612925e-08,-2.415391040477637e-08
-1322.375,-2.5624437207909887e-08,-2.4345389387222967e-08
-1321.875,-2.4655662932673643e-08,-2.4151665656668452e-08
-1321.375,-2.3895902303366143e-08,-2.4223885465168887e-08
-1320.875,-2.3308597800167138e-08,-2.4198049889772726e-08
-1320.375,-2.2749903529870934e-08,-2.4185127179830937e-08
-1319.875,-2.2372407401292408e-08,-2.4149637347352033e-08
-1319.375,-2.1939280264291795e-08,-2.418750105465899e-08
-1318.875,-2.1510126770749897e-08,-2.407334948969324e-08
-1318.375,-2.2052926467211223e-08,-2.4090171875386493e-08
-1317.875,-2.25464529847844e-08,-2.4163211431272007e-08
-1317.375,-2.2720498568276397e-08,-2.3953308212755686e-08
-1316.875,-2.3809276875966015e-08,-2.4216734778037586e-08
-1316.375,-2.4081074088542547e-08,-2.3977693107119187e-08
-1315.875,-2.490282355580611e-08,-2.4014682343359977e-08
-1315.375,-2.564827906866221e-08,-2.4111200055404006e-08
-1314.875,-2.557675348640523e-08,-2.3805413048293494e-08
-1314.375,-2.645016031863216e-08,-2.4140303989065758e-08
-1313.875,-2.6081406205662833e-08,-2.3807092123899432e-08
-1313.375,-2.5989217677420497e-08,-2.40463727687759e-08
-1312.875,-2.574841488382199e-08,-2.3878001418333837e-08
-1312.375,-2.5289061699993813e-08,-2.3919172115747164e-08
-1311.875,-2.435048711504385e-08,-2.3947501679107266e-08
-1311.375,-2.3580395012743677e-08,-2.3750166766351267e-08
-1310.875,-2.3212435628466084e-08,-2.4051218016410358e-08
-1310.375,-2.1942459179058768e-08,-2.362669070779695e-08
-1309.875,-2.226591375659868e-08,-2.404614118930073e-08
-1309.375,-2.1580857624315137e-08,-2.36546667915683e-08
-1308.875,-2.144654847541036e-08,-2.3912162354005904e-08
-1308.375,-2.1528405530660016e-08,-2.3712559403945837e-08
-1307.875,-2.2159420111904952e-08,-2.3828762461740385e-08
-1307.375,-2.2621952210500102e-08,-2.3717891081082165e-08
-1306.875,-2.3249787876978065e-08,-2.3730925783851577e-08
-1306.375,-2.3738546022400775e-08,-2.3789497498185722e-08
-1305.875,-2.4340155642051174e-08,-2.350850887710988e-08
-1305.375,-2.5554501083036396e-08,-2.3913590456795386e-08
-1304.875,-2.5212767745586366e-08,-2.3417723574857524e-08
-1304.375,-2.619346295119877e-08,-2.3863082627159618e-08
-1303.875,-2.5928023568156193e-08,-2.3540460316042255e-08
-1303.375,-2.569596279016687e-08,-2.3692749478571486e-08
-1302.875,-2.5427344492357317e-08,-2.3536053679990063e-08
-1302.375,-2.4762156577367373e-08,-2.367088908348841e-08
-1301.875,-2.3777487728296247e-08,-2.3402186325901075e-08
-1301.375,-2.3752851138852172e-08,-2.3711401538254642e-08
-1300.875,-2.2451880270466838e-08,-2.344259950132647e-08
-1300.375,-2.2099020731332387e-08,-2.3570953602139286e-08
-1299.875,-2.1971864140653308e-08,-2.3534805793802862e-08
-1299.375,-2.102057389663544e-08,-2.3416356856081308e-08
-1298.875,-2.0909311879791244e-08,-2.3466974532970408e-08
-1298.375,-2.1390917466988262e-08,-2.3461836177090915e-08
-1297.875,-2.1608673128526185e-08,-2.3391251269644582e-08
-1297.375,-2.2319160578945545e-08,-2.3537653769729952e-08
-1296.875,-2.2920770198595944e-08,-2.3348065255472723e-08
-1296.375,-2.3655894238459372e-08,-2.3524251582310263e-08
-1295.875,-2.4040542925263596e-08,-2.325089084269821e-08
-1295.375,-2.5044285262936584e-08,-2.352076882783346e-08
-1294.875,-2.516826293884869e-08,-2.322221405955059e-08
-1294.375,-2.58294772103799e-08,-2.349218647092841e-08
-1293.875,-2.56641736424971e-08,-2.327825348929198e-08
-1293.375,-2.5421781391515103e-08,-2.338512862302306e-08
-1292.875,-2.491792340094925e-08,-2.3262304935289268e-08
-1292.375,-2.4422012697300838e-08,-2.3316953409601623e-08
-1291.875,-2.3759208968386128e-08,-2.3233315494864333e-08
-1291.375,-2.3223561830150504e-08,-2.3288515544344068e-08
-1290.875,-2.241850166541358e-08,-2.3313884547720887e-08
-1290.375,-2.182245514660539e-08,-2.3200475388240108e-08
-1289.875,-2.164761483442165e-08,-2.336370921805831e-08
-1289.375,-2.0747981955367163e-08,-2.312527400876927e-08
-1288.875,-2.0902159321565545e-08,-2.326559442706932e-08
-1288.375,-2.11580619603072e-08,-2.3143937748771072e-08
-1287.875,-2.130826568304686e-08,-2.3177583121714618e-08
-1287.375,-2.1797818557161318e-08,-2.317476992776428e-08
-1286.875,-2.2614004923582664e-08,-2.312529423839387e-08
-1286.375,-2.3445291135147147e-08,-2.3234491214722994e-08
-1285.875,-2.394438075356254e-08,-2.293497818573453e-08
-1285.375,-2.4757388205216908e-08,-2.3359193570336535e-08
-1284.875,-2.4427575798143045e-08,-2.2755377064466803e-08
-1284.375,-2.5780998760183503e-08,-2.3390018442820916e-08
-1283.875,-2.5130115961644966e-08,-2.2815690792784243e-08
-1283.375,-2.5382839685619637e-08,-2.3263966773527403e-08
-1282.875,-2.4913949757490524e-08,-2.29066370898682e-08
-1282.375,-2.417564680286012e-08,-2.3151013773967678e-08
-1281.875,-2.3232303845759694e-08,-2.2916228836516108e-08
-1281.375,-2.3222767101458762e-08,-2.3022537659957404e-08
-1280.875,-2.2187235616116e-08,-2.3043839087902124e-08
-1280.375,-2.1090510021508932e-08,-2.280711339607318e-08
-1279.875,-2.1405222583439656e-08,-2.3138680124596267e-08
-1279.375,-2.043565357951167e-08,-2.2808786327521807e-08
-1278.9375,-2.061287807777064e-08,-2.292959697658566e-08
-1278.4375,-2.11095835101108e-08,-2.30563005052336e-08
-1277.9375,-2.081632862285717e-08,-2.2701974399160728e-08
-1277.4375,-2.2020342590849703e-08,-2.3108120256139973e-08
-1276.9375,-2.2139551894611345e-08,-2.2773697800247733e-08
-1276.4375,-2.288739159354268e-08,-2.292450403237977e-08
-1275.9375,-2.3930870365802887e-08,-2.287513219241603e-08
-1275.4375,-2.4268630059794198e-08,-2.2857531976909553e-08
-1274.9375,-2.4648510374447945e-08,-2.280733143615248e-08
-1274.4375,-2.5288266971302067e-08,-2.2884028314384786e-08
-1273.9375,-2.493063906001716e-08,-2.2787278892860765e-08
-1273.4375,-2.485672929168494e-08,-2.2816383426328335e-08
-1272.9375,-2.4883750067204242e-08,-2.284060444462164e-08
-1272.4375,-2.393007563711114e-08,-2.2715461569905565e-08
-1271.9375,-2.3225151287533996e-08,-2.2849673560759708e-08
-1271.4375,-2.2501948178046724e-08,-2.2622577227510394e-08
-1270.9375,-2.1948817008592724e-08,-2.2925888551235884e-08
-1270.4375,-2.1053157772996958e-08,-2.2521403183214563e-08
-1269.9375,-2.1429859172883728e-08,-2.2989982897169278e-08
-1269.4375,-2.024253450741782e-08,-2.2517067738000782e-08
-1268.9375,-2.04110169900676e-08,-2.2844212174360045e-08
-1268.4375,-2.0563604898882492e-08,-2.2615201824212942e-08
